filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,500,909,mouth,228,468,315,513
0.jpg,500,909,mouth,192,805,281,852
101.jpg,285,506,face,31,106,245,320
101.jpg,285,506,mouth,102,243,192,290
79.jpg,500,889,face,115,71,384,443
79.jpg,500,889,mouth,177,278,331,393
82.jpg,500,700,face,111,122,402,447
82.jpg,500,700,mouth,205,318,321,387
7.jpg,450,300,face,85,37,269,226
7.jpg,450,300,mouth,135,161,200,196
64.jpg,500,889,face,132,270,377,529
64.jpg,500,889,mouth,227,412,311,473
17.jpg,500,645,face,139,102,408,398
17.jpg,500,645,mouth,210,306,361,370
130.jpg,500,645,face,96,77,388,426
130.jpg,500,645,mouth,150,309,273,398
68.jpg,360,417,face,79,47,271,249
68.jpg,360,417,mouth,165,179,230,216
10.jpg,500,305,face,60,49,370,274
10.jpg,500,305,mouth,228,185,309,235
162.jpg,500,574,face,72,69,389,382
162.jpg,500,574,mouth,140,265,247,318
23.jpg,500,664,face,110,141,384,488
23.jpg,500,664,mouth,180,343,342,420
41.jpg,350,500,face,27,79,238,328
41.jpg,350,500,mouth,47,241,136,292
113.jpg,500,889,face,74,89,339,374
113.jpg,500,889,mouth,153,282,254,331
165.jpg,461,705,face,75,66,331,289
165.jpg,461,705,mouth,169,190,258,255
116.jpg,500,889,face,83,158,384,539
116.jpg,500,889,mouth,154,387,293,486
57.jpg,500,889,face,165,117,351,323
57.jpg,500,889,mouth,226,249,306,287
69.jpg,375,456,face,104,45,237,201
69.jpg,375,456,mouth,153,141,197,176
167.jpg,285,506,face,35,84,210,272
167.jpg,285,506,mouth,61,193,143,239
125.jpg,500,455,face,99,76,369,355
125.jpg,500,455,mouth,189,256,292,305
186.jpg,500,889,face,138,112,342,306
186.jpg,500,889,mouth,206,233,302,281
196.jpg,500,889,face,95,108,420,520
196.jpg,500,889,mouth,178,373,336,455
70.jpg,450,381,face,96,66,211,220
70.jpg,450,381,face,314,67,414,173
70.jpg,450,381,face,129,159,192,189
70.jpg,450,381,face,340,137,396,159
148.jpg,500,333,face,172,8,481,278
148.jpg,500,333,mouth,257,172,379,224
100.jpg,285,506,face,38,42,282,328
100.jpg,285,506,mouth,110,179,204,286
67.jpg,500,889,face,69,188,364,563
67.jpg,500,889,mouth,135,440,284,513
159.jpg,349,458,face,134,57,234,161
159.jpg,349,458,mouth,170,119,211,147
12.jpg,440,559,face,131,93,347,345
12.jpg,440,559,mouth,210,252,306,311
15.jpg,350,476,face,99,25,229,156
15.jpg,350,476,mouth,144,105,194,127
180.jpg,297,283,face,76,53,210,174
180.jpg,297,283,mouth,120,128,167,149
147.jpg,333,396,face,142,1,256,148
147.jpg,333,396,mouth,159,89,201,124
47.jpg,500,889,face,118,119,386,474
47.jpg,500,889,mouth,200,365,334,428
48.jpg,500,889,face,130,153,353,467
48.jpg,500,889,mouth,173,365,311,433
133.jpg,310,465,face,72,52,242,241
133.jpg,310,465,mouth,127,164,195,215
202.jpg,285,506,face,61,77,246,273
202.jpg,285,506,mouth,127,190,216,235
86.jpg,500,500,face,180,89,430,422
86.jpg,500,500,mouth,299,321,395,379
195.jpg,500,889,face,36,187,491,677
195.jpg,500,889,mouth,61,466,227,595
151.jpg,285,506,face,88,29,253,221
151.jpg,285,506,mouth,126,143,198,183
77.jpg,485,723,face,107,36,374,379
77.jpg,485,723,mouth,199,272,315,328
61.jpg,516,300,face,65,21,183,147
61.jpg,516,300,face,367,16,486,159
61.jpg,516,300,mouth,86,95,142,127
61.jpg,516,300,mouth,419,106,467,139
83.jpg,500,643,face,113,9,413,288
83.jpg,500,643,mouth,199,185,350,239
38.jpg,300,450,face,103,36,178,119
38.jpg,300,450,mouth,125,82,161,106
46.jpg,500,889,face,80,151,441,580
46.jpg,500,889,mouth,233,462,370,531
94.jpg,500,444,face,256,13,432,220
94.jpg,500,444,mouth,335,137,416,180
96.jpg,500,889,face,67,172,402,492
96.jpg,500,889,mouth,152,387,277,446
56.jpg,500,889,face,144,91,408,354
56.jpg,500,889,mouth,233,223,355,301
144.jpg,285,506,face,75,94,228,271
144.jpg,285,506,mouth,113,201,185,252
49.jpg,500,889,face,98,252,431,578
49.jpg,500,889,mouth,207,462,352,554
11.jpg,500,702,face,175,63,414,328
11.jpg,500,702,mouth,194,215,287,283
146.jpg,500,309,face,140,54,316,236
146.jpg,500,309,mouth,205,160,276,201
34.jpg,500,616,face,171,1,384,230
34.jpg,500,616,mouth,245,138,339,202
80.jpg,500,889,face,144,126,382,506
80.jpg,500,889,mouth,189,370,329,436
134.jpg,421,600,face,242,67,372,202
134.jpg,421,600,mouth,278,150,328,178
2.jpg,500,306,face,40,35,189,197
2.jpg,500,306,face,270,34,418,225
2.jpg,500,306,mouth,59,124,138,170
2.jpg,500,306,mouth,290,163,370,203
182.jpg,358,500,face,56,12,262,236
182.jpg,358,500,mouth,115,144,192,201
117.jpg,285,506,face,61,82,220,238
117.jpg,285,506,mouth,88,179,156,213
145.jpg,355,366,face,113,102,280,314
145.jpg,355,366,mouth,156,227,246,281
149.jpg,500,408,face,72,7,361,304
149.jpg,500,408,mouth,126,192,247,269
90.jpg,285,506,face,39,88,229,325
90.jpg,285,506,mouth,70,240,172,302
27.jpg,500,719,face,138,81,377,378
27.jpg,500,719,mouth,184,264,299,326
176.jpg,473,500,face,147,104,360,356
176.jpg,473,500,mouth,199,263,306,316
1.jpg,360,420,face,63,76,275,322
1.jpg,360,420,mouth,127,235,224,284
97.jpg,285,506,face,17,105,242,388
97.jpg,285,506,mouth,55,293,165,343
185.jpg,460,690,face,79,214,255,439
185.jpg,460,690,mouth,137,358,220,412
181.jpg,500,605,face,121,63,324,286
181.jpg,500,605,mouth,205,190,291,238
170.jpg,341,411,face,71,65,264,293
170.jpg,341,411,mouth,129,199,222,263
9.jpg,500,403,face,134,56,395,318
9.jpg,500,403,mouth,219,228,309,267
119.jpg,500,889,face,119,92,321,330
119.jpg,500,889,mouth,171,256,268,301
128.jpg,500,889,face,115,62,358,315
128.jpg,500,889,mouth,194,230,301,294
106.jpg,500,889,face,105,157,442,546
106.jpg,500,889,mouth,205,407,333,483
123.jpg,450,600,face,41,85,309,365
123.jpg,450,600,mouth,118,275,228,322
84.jpg,500,497,face,236,7,384,203
84.jpg,500,497,mouth,253,113,319,172
58.jpg,500,889,face,99,129,345,412
58.jpg,500,889,mouth,141,296,240,330
35.jpg,500,375,face,202,40,315,184
35.jpg,500,375,mouth,232,138,281,166
171.jpg,383,293,face,103,74,266,256
171.jpg,383,293,mouth,148,187,225,221
163.jpg,500,350,face,80,39,184,174
163.jpg,500,350,mouth,120,126,163,157
163.jpg,500,350,face,328,24,436,166
163.jpg,500,350,mouth,352,112,397,146
179.jpg,500,500,face,113,121,376,391
179.jpg,500,500,mouth,197,289,300,339
120.jpg,400,525,face,113,77,305,287
120.jpg,400,525,mouth,167,204,250,248
197.jpg,367,550,face,75,36,267,241
197.jpg,367,550,mouth,129,148,218,207
132.jpg,200,300,face,58,2,152,102
132.jpg,200,300,mouth,80,56,118,85
74.jpg,500,889,face,138,69,322,326
74.jpg,500,889,mouth,195,251,277,290
114.jpg,500,889,face,99,167,408,479
114.jpg,500,889,mouth,152,370,298,425
50.jpg,500,889,face,170,177,368,422
50.jpg,500,889,mouth,233,341,308,400
154.jpg,360,237,face,99,8,214,145
154.jpg,360,237,mouth,125,102,174,125
44.jpg,500,889,face,92,171,431,579
44.jpg,500,889,mouth,186,426,378,519
53.jpg,500,889,face,97,128,402,513
53.jpg,500,889,mouth,163,378,321,442
153.jpg,480,290,face,61,49,201,242
153.jpg,480,290,face,272,34,455,246
153.jpg,480,290,mouth,80,172,148,221
153.jpg,480,290,mouth,345,182,428,223
139.jpg,500,889,face,32,138,498,700
139.jpg,500,889,mouth,217,447,427,631
